"Test Case ID","Module Name","Page Name","Feature Name","Test Scenario","Preconditions","Test Steps","Test Data","Expected Result","Actual Result","Status","Priority","Severity","Remarks"
"TC-LOGIN-001","Authentication","Login","Email + Password / Sign In","Valid login with correct admin credentials","App running at localhost:3000; backend up at :8089; admin user seeded","1) Open /login; 2) Enter valid email; 3) Enter valid password; 4) Click Sign In","demo@recruitai.com / admin123","User authenticated, JWT stored, redirected to /dashboard","","Not Executed","High","Critical","Verify token persisted (localStorage) and role = ADMIN"
"TC-LOGIN-002","Authentication","Login","Sign In","Invalid login with wrong password","On /login page","1) Enter valid email; 2) Enter wrong password; 3) Click Sign In","demo@recruitai.com / wrongpass","Login rejected with clear error message; no redirect; no token stored","","Not Executed","High","Critical","Error must not reveal whether email exists (security)"
"TC-LOGIN-003","Authentication","Login","Sign In","Invalid login with non-existent email","On /login page","1) Enter unknown email; 2) Enter any password; 3) Click Sign In","ghost@nowhere.com / test123","Login rejected with generic error; stays on /login","","Not Executed","High","Major",""
"TC-LOGIN-004","Authentication","Login","Empty field validation","Submit with both fields empty","On /login page","1) Leave email + password empty; 2) Click Sign In","(empty)","Inline validation errors shown; submit blocked; no API call","","Not Executed","High","Major","Check required-field validation"
"TC-LOGIN-005","Authentication","Login","Empty field validation","Submit with only email filled","On /login page","1) Enter email only; 2) Leave password empty; 3) Click Sign In","demo@recruitai.com / (empty)","Password required error shown; submit blocked","","Not Executed","Medium","Major",""
"TC-LOGIN-006","Authentication","Login","Email format validation","Enter malformed email","On /login page","1) Enter invalid email format; 2) Enter password; 3) Click Sign In","demo[at]recruitai / admin123","Email format validation error shown","","Not Executed","Medium","Minor",""
"TC-LOGIN-007","Authentication","Login","Password masking","Password characters hidden","On /login page","1) Type into password field; 2) Observe characters","Password123","Characters shown as dots/asterisks (type=password)","","Not Executed","Medium","Minor","Check show/hide toggle if present"
"TC-LOGIN-008","Authentication","Login","Show/Hide password toggle","Toggle password visibility","On /login page with password typed","1) Click the eye/show icon; 2) Observe; 3) Click again","Password123","Toggles between masked and plain text","","Not Executed","Low","Minor","Verify the feature exists; if absent mark N/A"
"TC-LOGIN-009","Authentication","Login","Forgot Password","Forgot password link/flow","On /login page","1) Click Forgot Password; 2) Observe flow","-","Navigates to reset flow OR clearly indicates not available","","Not Executed","Medium","Major","Confirm whether feature is implemented"
"TC-LOGIN-010","Authentication","Login","Remember Me","Remember Me persists session","On /login page","1) Tick Remember Me; 2) Login; 3) Close + reopen browser; 4) Open app","demo@recruitai.com / admin123","Session restored without re-login (if implemented)","","Not Executed","Low","Minor","Confirm feature exists; else N/A"
"TC-LOGIN-011","Authentication","Login","Session Timeout","Token expiry handling","Logged in","1) Login; 2) Leave idle past token expiry; 3) Trigger an API action","-","Expired token -> redirected to /login (or graceful re-auth)","","Not Executed","High","Major","Verify JWT expiry behavior"
"TC-LOGIN-012","Authentication","Login","SignUp link","Navigate to registration","On /login page","1) Click Sign Up / Create account link","-","Navigates to /signup","","Not Executed","Low","Minor",""
"TC-LOGIN-013","Authentication","Login","Social login (Google/Azure)","OAuth login buttons","On /login page","1) Click Google/Microsoft login; 2) Complete OAuth","-","OAuth flow completes and logs in (if configured)","","Not Executed","Medium","Major","msal/google-oauth deps present; verify configured"
"TC-SIGNUP-001","Authentication","Sign Up","Register form","Create new account with valid data","On /signup page","1) Fill name/email/password; 2) Submit","new.user@test.com / Pass@123","Account created; redirect to login/dashboard","","Not Executed","High","Major",""
"TC-SIGNUP-002","Authentication","Sign Up","Duplicate email","Register with existing email","On /signup page","1) Use an already-registered email; 2) Submit","demo@recruitai.com","Rejected with duplicate-email error","","Not Executed","High","Major",""
"TC-SIGNUP-003","Authentication","Sign Up","Field validation","Weak/empty password & required fields","On /signup page","1) Submit empty/weak password; 2) Observe","(empty)","Validation messages shown; submit blocked","","Not Executed","Medium","Minor",""
"TC-DASH-001","Dashboard","Dashboard","Page load","Dashboard loads with all widgets","Logged in","1) Navigate to /dashboard; 2) Observe","-","Stats cards, trends chart, role donut, recent activity all render","","Not Executed","High","Major","Auto-refresh every 30s"
"TC-DASH-002","Dashboard","Dashboard","Candidate statistics","Stat counts match backend","Logged in; candidates exist","1) Note dashboard counts; 2) Compare with /api/candidates/statistics","-","Total/Screening/Shortlisted/Interview/Offer/Hired/Rejected match API","","Not Executed","High","Major",""
"TC-DASH-003","Dashboard","Dashboard","Active Jobs count","Job count accuracy","Jobs exist","1) Note Active Jobs; 2) Compare with /api/jobs","-","Count equals jobs returned","","Not Executed","Medium","Major",""
"TC-DASH-004","Dashboard","Dashboard","Recent Activity feed","Shows most recent candidates across all sources","Candidates from Local + LinkedIn exist","1) View Recent Activity; 2) Verify order","-","Newest candidates first (createdAt desc), all sources shown","","Not Executed","High","Major","Regression: previously only local showed / wrong order"
"TC-DASH-005","Dashboard","Dashboard","Recent Activity row click","Navigate to candidate","Recent activity has rows","1) Click a candidate row","-","Navigates to /candidates/{id} detail","","Not Executed","Medium","Minor",""
"TC-DASH-006","Dashboard","Dashboard","Candidate Trends chart","Per-source trend tooltip","Trends data exists","1) Hover chart points; 2) Read tooltip","-","Tooltip shows Career Page/OryFolks/Email/LinkedIn breakdown","","Not Executed","Low","Minor",""
"TC-DASH-007","Dashboard","Dashboard","Role distribution donut","Click slice navigates to filtered jobs","Jobs with roles exist","1) Click a donut slice","-","Navigates to /jobs filtered by that role","","Not Executed","Low","Minor",""
"TC-DASH-008","Dashboard","Dashboard","Interview stats","Upcoming/Completed/Cancelled counts","Interviews exist","1) Compare with /api/interviews/statistics","-","Counts match API","","Not Executed","Medium","Minor",""
"TC-NAV-001","Navigation","Global (Sidebar / Header)","Sidebar menu","All nav links route correctly","Logged in","1) Click each sidebar item (Dashboard, Jobs, Candidates, Resume Upload, Skills Matrix, Shortlist, Interview Pipeline, Inbox, LinkedIn Agent, Deletion Requests, Settings)","-","Each routes to its page without error","","Not Executed","High","Major","Cover every menu item"
"TC-NAV-002","Navigation","Global (Sidebar / Header)","Active link highlight","Current page highlighted","Logged in","1) Navigate between pages; 2) Observe active state","-","Active menu item visually highlighted","","Not Executed","Low","Minor",""
"TC-NAV-003","Navigation","Global (Sidebar / Header)","Logout","User logs out","Logged in","1) Click profile/logout; 2) Observe","-","Token cleared; redirected to /login; protected routes inaccessible","","Not Executed","High","Critical",""
"TC-NAV-004","Navigation","Global (Sidebar / Header)","Browser back/forward","History navigation","Navigated through pages","1) Use browser Back/Forward","-","App state preserved; correct pages render","","Not Executed","Low","Minor",""
